NUMMER,INDIKATOR_WERT,BASISWERT_1,BASISWERT_2,JAHR
#100,18.2625,6735.25,36993.125,2010.5
1,18.7375,69.0,366.375,2010.5
10,19.400000000000002,273.125,1408.625,2010.5
11,26.724999999999998,563.625,2109.5,2010.5
12,16.212500000000002,298.25,1846.0,2010.5
13,12.75,266.625,2094.625,2010.5
14,27.549999999999997,227.875,833.25,2010.5
15,14.1,405.125,2861.875,2010.5
16,25.862499999999997,827.375,3202.875,2010.5
17,20.4125,249.875,1237.875,2010.5
18,13.112499999999999,148.125,1126.5,2010.5
19,14.3125,302.5,2111.25,2010.5
2,19.799999999999997,199.0,1014.75,2010.5
20,18.400000000000002,273.375,1478.5,2010.5
21,12.412500000000001,226.625,1824.875,2010.5
22,21.6125,298.875,1384.375,2010.5
23,14.5125,166.25,1143.0,2010.5
24,20.9875,401.375,1913.5,2010.5
25,18.825,230.375,1222.0,2010.5
3,15.8,159.75,1011.5,2010.5
4,15.9125,82.0,514.375,2010.5
5,13.225000000000001,190.375,1447.375,2010.5
6,21.625,227.125,1056.0,2010.5
7,20.575,185.0,899.25,2010.5
8,23.249999999999996,137.125,591.875,2010.5
9,14.45,326.5,2293.0,2010.5
